respondent_id,xyz_vaccine_prob,seasonal_vaccine_prob
51257,0.6884370005052176,0.7120185122948488
51258,0.04147311993596671,0.14795495456368754
51259,0.03355936539648827,0.1338191784189502
51260,0.08960606682821029,0.5245908316125619
51261,0.07768590038792156,0.36195884556701163
51262,0.06593964910005283,0.1778245599756896
51263,0.07573020556766047,0.07968129582004634
51264,0.040889120697451105,0.05817107071987624
51265,0.26291895461469234,0.28170684562899406
51266,0.07075613662799476,0.22014705128733922
51267,0.09456267646766091,0.6290470046528529
51268,0.07182479089270803,0.5206685994226243
51269,0.15779651829302735,0.4344163764701294
51270,0.09494684686155017,0.07082143432772167
51271,0.02875566416313779,0.11748841998099525
51272,0.04510634756743266,0.21013814872625153
51273,0.7285544024967208,0.09681399367026661
51274,0.09530863296283704,0.1292380477953107
51275,0.07811869764589938,0.2679539652779265
51276,0.08916169764651899,0.3926918586520903
51277,0.13553358548510225,0.11471249669693467
51278,0.021887138158223827,0.10061226958877471
51279,0.04548195307159369,0.2875425344926266
51280,0.106504310511398,0.3040082926662285
51281,0.19097939052062407,0.2500979116099552
51282,0.19723334234527196,0.2370818728544441
51283,0.0396195861412364,0.2548265135456698
51284,0.45704643924381655,0.6673197165048187
51285,0.09114971678102889,0.21976056766319124
51286,0.117142847516226,0.15695032777062184
51287,0.04017091708771095,0.11996923889266474
51288,0.2236443669749176,0.3405711911063559
51289,0.13327988511065045,0.6556232962438745
51290,0.03374361492749955,0.09093777057415162
51291,0.3633479943278844,0.20339024219354748
51292,0.28356454625628735,0.7666719440638446
51293,0.1077671999514618,0.7648939175585792
51294,0.013516879723081845,0.010526390013704425
51295,0.07445906767315666,0.3531006949928803
51296,0.1387561860009155,0.39836504789069116
51297,0.7017926768501658,0.6079073858940862
51298,0.34642085173235954,0.28736945858327434
51299,0.04415326358704893,0.49766236476727516
51300,0.2245458700469002,0.3948677683197299
51301,0.04411515391864066,0.16916468015083733
51302,0.11743009711071353,0.6193376854920608
51303,0.045686758772576615,0.3668225137753804
51304,0.09544867844947975,0.7756787455927694
51305,0.10847606126285092,0.20490686728208632
51306,0.35241342058574626,0.27936222524061605
51307,0.17952998671991544,0.6619918224800077
51308,0.15813045050651445,0.11876830535281922
51309,0.04648360509075239,0.2443593430510864
51310,0.272585671443043,0.617238617406794
51311,0.09168128646453583,0.7004759364079078
51312,0.2895355696678412,0.7279111612684994
51313,0.08420967719615824,0.31224240481491444
51314,0.01258277782119117,0.46334338524372154
51315,0.2140540230548189,0.4359286490875274
51316,0.062066355163864634,0.49795720073648136
51317,0.5101039120931252,0.1510993115506475
51318,0.11273591875775538,0.2706331257575145
51319,0.16794476456610538,0.6629448693306249
51320,0.08297585039405779,0.13051063659710227
51321,0.08361259620331643,0.2732978983680549
51322,0.09134613285524777,0.15314251408589974
51323,0.8069257830213832,0.8845420905923727
51324,0.10591159975292,0.2567986213581651
51325,0.03518748493403532,0.5235659211782224
51326,0.19341706841821213,0.18071425847293762
51327,0.20992051496615885,0.09727014549282594
51328,0.048291627627070954,0.28829989664121175
51329,0.07592991516253299,0.23551370175336686
51330,0.2540570537283374,0.12675382403307356
51331,0.03152615056922425,0.09179292132399067
51332,0.06743472767686345,0.5756765923069909
51333,0.09716328337659122,0.6315670590713242
51334,0.06736662526379533,0.14961559285758488
51335,0.08715872332048884,0.21516174175930117
51336,0.07105122792546634,0.4323568906687809
51337,0.6416553119182227,0.6832023687849936
51338,0.044614183937812364,0.17794383809169714
51339,0.01758989192313269,0.36142263041696393
51340,0.13004733675148913,0.5770036910780652
51341,0.08651692985056153,0.3213780424717975
51342,0.10048180127171903,0.1562172729973947
51343,0.7898693218499572,0.45963870411868474
51344,0.06836184539595233,0.11321526010481499
51345,0.02434902044982085,0.6006813805426329
51346,0.08346683131059515,0.19851808672828156
51347,0.18140820811497352,0.7726708550749798
51348,0.05365875062127353,0.74480186657773
51349,0.04165551510361165,0.5697702088302325
51350,0.03151866936486708,0.060115070359687536
51351,0.19682791484582243,0.7636857164173602
51352,0.13847374055142292,0.037900801615146355
51353,0.03227916343482676,0.05064555473872389
51354,0.028138209402471165,0.008820515451841211
51355,0.03560938103787835,0.18015052601493983
51356,0.43279338308685256,0.18025675929767823
51357,0.18410326497309568,0.3227259846258296
51358,0.05362375256165596,0.3184722726294704
51359,0.021319606395798784,0.05718094352805888
51360,0.039026242634417105,0.17607424308244563
51361,0.040690359042490395,0.2151148752118158
51362,0.030363263658101047,0.09489673835553993
51363,0.06932049052453643,0.14646061861034088
51364,0.030310234964510612,0.25173619520949847
51365,0.06723616721683505,0.23004273988833485
51366,0.015618100469340226,0.026259681037308236
51367,0.03979425078808043,0.16569659035613254
51368,0.11094375586154981,0.5216577289678976
51369,0.05187303976516659,0.1996547120893533
51370,0.04569865129067768,0.1843743440514798
51371,0.616985081753061,0.6669812162679719
51372,0.02344716394654774,0.04010061307174462
51373,0.14094524137010264,0.5243810815850448
51374,0.05592343444096167,0.0955620763248682
51375,0.5854798458137891,0.7996322591195636
51376,0.1284598609537203,0.7634729237706422
51377,0.09337222768496983,0.07675722680170097
51378,0.42457915473224345,0.4035105368824862
51379,0.08522264325256955,0.4644119661305562
51380,0.08318753881260964,0.4507107050910932
51381,0.42071664095670264,0.6259904640445733
51382,0.12028656501579664,0.38892923645988065
51383,0.09602876371121563,0.20615865646200907
51384,0.05395911441823268,0.15084902770877634
51385,0.09305908372737015,0.34515727100157495
51386,0.030769944959939424,0.04115946989025789
51387,0.06191567410019977,0.7114082676394858
51388,0.10014251237865342,0.6078897345280044
51389,0.04588735016025192,0.3315602375506447
51390,0.19154655322036554,0.6841812906888317
51391,0.054153401041757636,0.29843605618655616
51392,0.09307977797472491,0.21294180552524522
51393,0.08086112942328585,0.1644887214876027
51394,0.27519980659246546,0.2439756420186609
51395,0.1293002914512583,0.19644416765201894
51396,0.17776867144700148,0.24034730700796703
51397,0.1539743060058299,0.1941368088299957
51398,0.15553639819227702,0.5658382728920988
51399,0.3407266858448527,0.46082420714535616
51400,0.37792782283993936,0.25049524474325907
51401,0.05155401286428836,0.2466297680938408
51402,0.3293074766059546,0.19120358859220438
51403,0.06904453411547844,0.4576854922325577
51404,0.0812557164696826,0.45540116702739447
51405,0.03994950948764181,0.22265626228079752
51406,0.08441678822175208,0.08831892317858517
51407,0.2255532456171511,0.4459149019589995
51408,0.7298773906217784,0.9207563426431145
51409,0.05359648059473056,0.17935832878189054
51410,0.07365237139782413,0.5713688193228552
51411,0.03296654127695298,0.020546213997807358
51412,0.07104627839600086,0.5228323144768664
51413,0.06296895243653018,0.2839318019228647
51414,0.168252483427674,0.2939133238366277
51415,0.09563016938315216,0.19964546411725748
51416,0.16243325039487663,0.5703737685713429
51417,0.18252937653376197,0.09473786251672972
51418,0.04214440705078528,0.4922604149199944
51419,0.11152006581061467,0.3474415899749255
51420,0.042785754911567817,0.11431865562076751
51421,0.032581386378826134,0.29619011395828804
51422,0.12091188731586545,0.030738224983747602
51423,0.004970640796055668,0.007739033741821264
51424,0.34804008883255444,0.18774590974299693
51425,0.07940249745809749,0.16754388434810313
51426,0.061155229449133715,0.15967317649155544
51427,0.2003864424179411,0.6263869187891024
51428,0.04032083336590132,0.1601496187159297
51429,0.2337922997513492,0.24373823202511244
51430,0.2137499037410977,0.42880885009934927
51431,0.07949890173797171,0.12490601998764071
51432,0.09773039722840313,0.21759125555960182
51433,0.05235827360395734,0.4219718186444224
51434,0.14892945419564538,0.5420126228225257
51435,0.11710094439920285,0.1155205581525903
51436,0.034066661000847556,0.5409379130639341
51437,0.2410344124776474,0.35076207276077787
51438,0.24182696567168763,0.4427387450489124
51439,0.04335113937004133,0.4383264699810025
51440,0.15867520973991558,0.7268466199385736
51441,0.587517112536618,0.4278205495497508
51442,0.025694011271218575,0.2878362070129872
51443,0.041759135156689435,0.3162250401898657
51444,0.09074289867914793,0.11265249738548762
51445,0.06668765818914468,0.09453404565524595
51446,0.0629140327336432,0.46372594273028406
51447,0.07537666151059645,0.1741684547627713
51448,0.22532836665762407,0.06003229607364663
51449,0.06088307629227953,0.27025425054767777
51450,0.07562368494094862,0.30800790451671173
51451,0.10230815743201341,0.6375841188407892
51452,0.16503199845630595,0.35958493974900607
51453,0.019463342081278766,0.056120279153567244
51454,0.11017926412577203,0.16329242926549428
51455,0.3764515232288842,0.13751404001054574
51456,0.09543962791579824,0.3259630980801606
51457,0.05074018214840915,0.5696011916876738
51458,0.07849604743012754,0.4485448048357969
51459,0.15280242283082096,0.25016922292579236
51460,0.22735972325109696,0.4086691102831886
51461,0.13020294684547098,0.24626126518600852
51462,0.6614415004150365,0.6834211902922692
51463,0.38237823889813605,0.5277572894501382
51464,0.748272532687768,0.8059304367525312
51465,0.1162288691087682,0.24431911802707865
51466,0.061209485512620135,0.13602437694231562
51467,0.6909277415854537,0.7903165171889994
51468,0.09064134527205307,0.19876599820120436
51469,0.03209850837831657,0.19392220701307422
51470,0.05943184592615908,0.6617297497816589
51471,0.03846440689650261,0.6486662555698642
51472,0.07454275767753814,0.021254103025028833
51473,0.6304705418302364,0.460200554521836
51474,0.24822098078979085,0.07722726663493511
51475,0.10123621843761157,0.6064495566573583
51476,0.08407844776198611,0.14937449935136113
51477,0.33516421307309685,0.6764103022822822
51478,0.042374895747525745,0.11745288891578516
51479,0.5270846295178321,0.5968621264050001
51480,0.4769244267630431,0.7301572360226952
51481,0.03957216376773197,0.28212081875711476
51482,0.021675485165188406,0.10380618647098923
51483,0.0429201078126848,0.5872608368554637
51484,0.18588833186254317,0.3586723488168569
51485,0.03706170396129732,0.08961043138403002
51486,0.06307639323827847,0.24973151955595588
51487,0.04102980804232121,0.16530480911814738
51488,0.011424200195546663,0.039299072396834174
51489,0.23457596297327035,0.26857445151598663
51490,0.049410659764635816,0.2166713047611263
51491,0.06665054074221431,0.2430452033284762
51492,0.16774165553182377,0.5805107849152584
51493,0.07850332212394301,0.07943794396141211
51494,0.20425344003817622,0.5686518439549216
51495,0.05954556603679213,0.21846149324316716
51496,0.11990155514777819,0.2480882857204635
51497,0.3159872738311394,0.6170880139246986
51498,0.360561271426278,0.7289254279374598
51499,0.02183635900275311,0.03381591741107769
51500,0.17952444394772368,0.2248483015102839
51501,0.12441461984164826,0.28078709274721303
51502,0.3330516580905305,0.19337075989558705
51503,0.04675671811538038,0.19371465911178778
51504,0.040147755114672896,0.24656953659778846
51505,0.02488067158007052,0.35203159834338926
51506,0.022688045458792782,0.6607683461707788
51507,0.1315405035757094,0.16878667725045796
51508,0.08070115985330548,0.2149159944819138
51509,0.034539046664583566,0.28628221004130905
51510,0.07897070411319562,0.11466028554513132
51511,0.05010189882765551,0.03934561319590885
51512,0.27340441814993677,0.5957960809414514
51513,0.6631694751899928,0.26664667428529054
51514,0.04363235229642079,0.282859774112283
51515,0.07356527288748177,0.480206352524258
51516,0.05187902413379002,0.24433803913845364
51517,0.14771395963199357,0.4675771122542581
51518,0.2915060370823046,0.44270663437301816
51519,0.10432444924673712,0.30349215811568586
51520,0.08580083474660584,0.200008045528231
51521,0.3110541378984398,0.24984589997963655
51522,0.19693062113026372,0.6586676560769862
51523,0.18237291324059993,0.39072865147788977
51524,0.06522829614032173,0.03289262897431923
51525,0.06273476366032599,0.27684469077962026
51526,0.6178217059560106,0.726969205617461
51527,0.4327897040394155,0.21705132290552173
51528,0.20370198834773454,0.23819634906669204
51529,0.012037863448427336,0.0660308938842692
51530,0.045561072340390564,0.28392724359453475
51531,0.04768073376132862,0.5729064585986189
51532,0.27752562415086385,0.34693797151756844
51533,0.06546038478960292,0.060470515484325964
51534,0.43550000847319464,0.3975242376104498
51535,0.12114217284827393,0.47279827030099725
51536,0.37505463692942836,0.4154332586766398
51537,0.1784929393982812,0.8661172852953626
51538,0.08704668654782179,0.2826514498992034
51539,0.07175397141572026,0.5532641825739301
51540,0.04256520868199357,0.36903078340159384
51541,0.047667217263837935,0.24692449846624218
51542,0.0389871052260975,0.12343272187247953
51543,0.06289650384808496,0.2597847261482375
51544,0.06588362282873107,0.6393512726127653
51545,0.053219748863246444,0.6847322656519803
51546,0.1571795210570238,0.06771151761563067
51547,0.3894776395748318,0.607183661205471
51548,0.0396949453032732,0.15601704099887959
51549,0.09690553253640556,0.10578782477772077
51550,0.10295856221606352,0.17055019122251117
51551,0.5945346959430058,0.38442230713557557
51552,0.03743975096143837,0.07591186032797345
51553,0.04257894449677329,0.07727389338120037
51554,0.28455847647463456,0.07772446597102195
51555,0.09801823994715021,0.1172352228724372
51556,0.1776577062582488,0.5593225812621022
51557,0.0456352432560986,0.15493237549148373
51558,0.15119111797097748,0.2594241081320102
51559,0.08305942820937352,0.4418723006986797
