respondent_id,xyz_vaccine_prob,seasonal_vaccine_prob
48228,0.25,0.42
48229,0.63,0.66
48230,0.2,0.43
48231,0.28,0.25
48232,0.18,0.26
48233,0.31,0.25
48234,0.23,0.23
48235,0.54,0.73
48236,0.23,0.74
48237,0.03,0.11
48238,0.27,0.44
48239,0.28,0.69
48240,0.61,0.82
48241,0.26,0.3
48242,0.33,0.45
48243,0.15,0.26
48244,0.23,0.46
48245,0.49,0.72
48246,0.24,0.53
48247,0.29,0.26
48248,0.12,0.21
48249,0.14,0.28
48250,0.46,0.79
48251,0.19,0.24
48252,0.32,0.77
48253,0.09,0.24
48254,0.28,0.84
48255,0.46,0.86
48256,0.21,0.52
48257,0.11,0.56
48258,0.14,0.18
48259,0.5,0.83
48260,0.24,0.57
48261,0.09,0.14
48262,0.35,0.63
48263,0.19,0.17
48264,0.09,0.3
48265,0.29,0.38
48266,0.26,0.24
48267,0.3,0.43
48268,0.82,0.88
48269,0.13,0.29
48270,0.41,0.77
48271,0.24,0.21
48272,0.29,0.8
48273,0.09,0.23
48274,0.53,0.83
48275,0.4,0.45
48276,0.13,0.85
48277,0.23,0.75
48278,0.19,0.2
48279,0.06,0.15
48280,0.1,0.2
48281,0.34,0.55
48282,0.26,0.71
48283,0.25,0.53
48284,0.2,0.49
48285,0.16,0.39
48286,0.32,0.82
48287,0.14,0.28
48288,0.42,0.62
48289,0.3,0.45
48290,0.37,0.72
48291,0.3,0.47
48292,0.18,0.75
48293,0.23,0.19
48294,0.69,0.87
48295,0.21,0.53
48296,0.51,0.81
48297,0.23,0.68
48298,0.31,0.59
48299,0.26,0.75
48300,0.08,0.14
48301,0.16,0.62
48302,0.1,0.2
48303,0.2,0.18
48304,0.28,0.27
48305,0.23,0.52
48306,0.24,0.24
48307,0.11,0.16
48308,0.13,0.21
48309,0.26,0.47
48310,0.3,0.47
48311,0.34,0.54
48312,0.2,0.35
48313,0.25,0.52
48314,0.12,0.24
48315,0.12,0.38
48316,0.14,0.4
48317,0.2,0.33
48318,0.25,0.26
48319,0.09,0.2
48320,0.39,0.67
48321,0.09,0.11
48322,0.19,0.39
48323,0.16,0.2
48324,0.24,0.36
48325,0.18,0.3
48326,0.63,0.79
48327,0.18,0.26
48328,0.27,0.81
48329,0.15,0.1
48330,0.23,0.62
48331,0.39,0.3
48332,0.09,0.58
48333,0.15,0.35
48334,0.19,0.22
48335,0.33,0.74
48336,0.24,0.33
48337,0.13,0.82
48338,0.15,0.23
48339,0.14,0.13
48340,0.33,0.4
48341,0.7,0.67
48342,0.17,0.35
48343,0.74,0.85
48344,0.29,0.46
48345,0.25,0.62
48346,0.22,0.56
48347,0.09,0.12
48348,0.08,0.3
48349,0.23,0.3
48350,0.44,0.81
48351,0.33,0.76
48352,0.26,0.72
48353,0.29,0.34
48354,0.13,0.83
48355,0.18,0.3
48356,0.18,0.59
48357,0.16,0.49
48358,0.25,0.7
48359,0.21,0.51
48360,0.48,0.67
48361,0.31,0.65
48362,0.11,0.48
48363,0.25,0.63
48364,0.29,0.5
48365,0.39,0.63
48366,0.28,0.45
48367,0.48,0.62
48368,0.31,0.56
48369,0.48,0.54
48370,0.24,0.62
48371,0.24,0.46
48372,0.22,0.52
48373,0.33,0.61
48374,0.3,0.58
48375,0.26,0.34
48376,0.09,0.47
48377,0.14,0.13
48378,0.28,0.35
48379,0.11,0.26
48380,0.27,0.41
48381,0.2,0.38
48382,0.56,0.75
48383,0.06,0.12
48384,0.21,0.32
48385,0.25,0.31
48386,0.14,0.18
48387,0.2,0.2
48388,0.11,0.19
48389,0.22,0.42
48390,0.14,0.23
48391,0.13,0.6
48392,0.29,0.49
48393,0.71,0.8
48394,0.42,0.72
48395,0.16,0.57
48396,0.72,0.77
48397,0.53,0.52
48398,0.1,0.33
48399,0.4,0.67
48400,0.16,0.65
48401,0.21,0.83
48402,0.42,0.67
48403,0.17,0.1
48404,0.08,0.35
48405,0.12,0.25
48406,0.46,0.37
48407,0.26,0.62
48408,0.19,0.15
48409,0.18,0.71
48410,0.16,0.48
48411,0.11,0.2
48412,0.1,0.25
48413,0.26,0.75
48414,0.2,0.29
48415,0.56,0.87
48416,0.16,0.76
48417,0.16,0.19
48418,0.32,0.57
48419,0.52,0.69
48420,0.16,0.26
48421,0.19,0.6
48422,0.43,0.83
48423,0.35,0.6
48424,0.25,0.54
48425,0.14,0.33
48426,0.06,0.14
48427,0.04,0.1
48428,0.1,0.3
48429,0.09,0.27
48430,0.11,0.53
48431,0.19,0.67
48432,0.22,0.35
48433,0.1,0.26
48434,0.79,0.88
48435,0.28,0.4
48436,0.18,0.52
48437,0.42,0.43
48438,0.43,0.71
48439,0.1,0.42
48440,0.21,0.77
48441,0.13,0.27
48442,0.22,0.79
48443,0.15,0.82
48444,0.49,0.8
48445,0.16,0.77
48446,0.16,0.53
48447,0.19,0.51
48448,0.16,0.26
48449,0.41,0.52
48450,0.13,0.21
48451,0.44,0.56
48452,0.2,0.48
48453,0.15,0.84
48454,0.4,0.55
48455,0.27,0.27
48456,0.19,0.3
48457,0.36,0.51
48458,0.22,0.7
48459,0.09,0.2
48460,0.1,0.21
48461,0.12,0.26
48462,0.28,0.79
48463,0.24,0.51
48464,0.19,0.13
48465,0.26,0.4
48466,0.08,0.34
48467,0.27,0.72
48468,0.15,0.62
48469,0.17,0.42
48470,0.24,0.36
48471,0.43,0.45
48472,0.47,0.64
48473,0.56,0.92
48474,0.14,0.23
48475,0.26,0.43
48476,0.11,0.57
48477,0.42,0.72
48478,0.15,0.23
48479,0.25,0.64
48480,0.13,0.19
48481,0.15,0.29
48482,0.1,0.55
48483,0.39,0.66
48484,0.1,0.37
48485,0.65,0.66
48486,0.3,0.36
48487,0.12,0.29
48488,0.24,0.36
48489,0.33,0.32
48490,0.3,0.64
48491,0.4,0.58
48492,0.53,0.78
48493,0.11,0.37
48494,0.06,0.18
48495,0.22,0.72
48496,0.13,0.14
48497,0.23,0.72
48498,0.1,0.08
48499,0.24,0.65
48500,0.25,0.61
48501,0.39,0.44
48502,0.16,0.61
48503,0.19,0.25
48504,0.18,0.14
48505,0.13,0.28
48506,0.36,0.66
48507,0.19,0.37
48508,0.51,0.8
48509,0.41,0.71
48510,0.29,0.5
48511,0.24,0.26
48512,0.21,0.39
48513,0.17,0.47
48514,0.23,0.6
48515,0.32,0.61
48516,0.17,0.7
48517,0.27,0.88
48518,0.36,0.42
48519,0.18,0.78
48520,0.18,0.43
48521,0.23,0.73
48522,0.5,0.52
48523,0.2,0.7
48524,0.56,0.8
48525,0.22,0.31
48526,0.54,0.78
48527,0.32,0.34
48528,0.27,0.64
48529,0.19,0.77
48530,0.19,0.5
48531,0.56,0.69
48532,0.24,0.6
48533,0.54,0.54
48534,0.16,0.29
48535,0.13,0.16
48536,0.49,0.64
48537,0.08,0.17
48538,0.22,0.37
48539,0.13,0.17
48540,0.28,0.64
48541,0.12,0.13
48542,0.23,0.31
48543,0.32,0.46
48544,0.15,0.22
48545,0.42,0.57
48546,0.21,0.7
48547,0.14,0.54
48548,0.1,0.2
48549,0.31,0.68
48550,0.15,0.81
48551,0.11,0.59
48552,0.33,0.64
48553,0.25,0.58
48554,0.18,0.36
48555,0.27,0.51
48556,0.14,0.26
48557,0.72,0.84
48558,0.16,0.29
48559,0.23,0.44
48560,0.39,0.65
48561,0.2,0.72
48562,0.2,0.19
48563,0.29,0.48
48564,0.26,0.23
48565,0.36,0.54
48566,0.21,0.48
48567,0.24,0.35
48568,0.3,0.41
48569,0.18,0.27
48570,0.25,0.56
48571,0.36,0.53
48572,0.57,0.75
48573,0.12,0.28
48574,0.21,0.36
48575,0.15,0.29
48576,0.07,0.13
48577,0.45,0.63
48578,0.74,0.84
48579,0.46,0.67
48580,0.1,0.42
48581,0.25,0.77
48582,0.11,0.82
48583,0.08,0.33
48584,0.53,0.76
48585,0.19,0.63
48586,0.23,0.45
48587,0.32,0.82
48588,0.2,0.63
48589,0.4,0.52
48590,0.06,0.27
48591,0.17,0.28
48592,0.45,0.81
48593,0.31,0.43
48594,0.22,0.89
48595,0.12,0.35
48596,0.2,0.57
48597,0.2,0.71
48598,0.25,0.51
48599,0.58,0.79
48600,0.6,0.9
48601,0.13,0.57
48602,0.62,0.68
48603,0.13,0.43
48604,0.57,0.72
48605,0.16,0.13
48606,0.74,0.83
48607,0.41,0.58
48608,0.19,0.24
48609,0.18,0.78
48610,0.16,0.52
48611,0.53,0.59
48612,0.23,0.75
48613,0.34,0.48
48614,0.2,0.15
48615,0.26,0.27
48616,0.54,0.74
48617,0.71,0.88
48618,0.16,0.57
48619,0.26,0.37
48620,0.66,0.69
48621,0.19,0.29
48622,0.12,0.32
48623,0.15,0.39
48624,0.22,0.26
48625,0.15,0.34
48626,0.09,0.08
48627,0.2,0.3
48628,0.19,0.37
48629,0.21,0.15
48630,0.2,0.14
48631,0.21,0.58
48632,0.25,0.26
48633,0.06,0.16
48634,0.13,0.42
48635,0.16,0.39
48636,0.06,0.25
48637,0.67,0.79
48638,0.18,0.21
48639,0.22,0.22
48640,0.29,0.38
48641,0.32,0.69
48642,0.32,0.23
48643,0.47,0.79
48644,0.34,0.34
48645,0.12,0.78
48646,0.21,0.48
48647,0.01,0.08
48648,0.24,0.41
48649,0.07,0.45
48650,0.43,0.75
48651,0.23,0.34
48652,0.69,0.83
48653,0.15,0.16
48654,0.18,0.45
48655,0.1,0.16
48656,0.66,0.75
48657,0.34,0.9
48658,0.37,0.57
48659,0.25,0.51
48660,0.09,0.16
48661,0.11,0.67
48662,0.17,0.86
48663,0.3,0.67
48664,0.12,0.17
48665,0.13,0.5
48666,0.18,0.63
48667,0.11,0.12
48668,0.12,0.18
48669,0.3,0.45
48670,0.22,0.38
48671,0.27,0.54
48672,0.14,0.24
48673,0.21,0.58
48674,0.32,0.5
48675,0.17,0.24
48676,0.25,0.2
48677,0.13,0.84
48678,0.17,0.39
48679,0.5,0.78
48680,0.38,0.44
48681,0.2,0.61
48682,0.18,0.27
48683,0.15,0.56
48684,0.15,0.15
48685,0.22,0.22
48686,0.11,0.81
48687,0.41,0.89
48688,0.23,0.47
48689,0.11,0.46
48690,0.36,0.46
48691,0.3,0.83
48692,0.21,0.7
48693,0.38,0.49
48694,0.23,0.83
48695,0.3,0.5
48696,0.26,0.41
48697,0.58,0.8
48698,0.3,0.52
48699,0.35,0.77
48700,0.6,0.87
48701,0.39,0.46
48702,0.04,0.19
48703,0.42,0.62
48704,0.25,0.3
48705,0.29,0.4
48706,0.24,0.51
48707,0.14,0.14
48708,0.36,0.25
48709,0.1,0.85
48710,0.15,0.25
48711,0.23,0.74
48712,0.29,0.36
48713,0.3,0.38
48714,0.48,0.59
48715,0.2,0.3
48716,0.25,0.57
48717,0.56,0.7
48718,0.31,0.78
48719,0.64,0.63
48720,0.1,0.5
48721,0.78,0.82
48722,0.64,0.79
48723,0.15,0.27
48724,0.03,0.11
48725,0.2,0.3
48726,0.56,0.57
48727,0.15,0.23
48728,0.37,0.64
48729,0.33,0.36
48730,0.55,0.71
48731,0.2,0.29
48732,0.42,0.52
48733,0.36,0.67
48734,0.03,0.07
48735,0.52,0.73
48736,0.13,0.08
48737,0.48,0.63
48738,0.17,0.24
48739,0.38,0.7
48740,0.19,0.79
48741,0.2,0.22
48742,0.08,0.17
48743,0.09,0.2
48744,0.03,0.04
48745,0.15,0.38
48746,0.2,0.34
48747,0.14,0.24
48748,0.21,0.5
48749,0.69,0.85
48750,0.29,0.39
48751,0.26,0.77
48752,0.11,0.69
48753,0.11,0.31
48754,0.27,0.39
48755,0.42,0.61
48756,0.14,0.19
48757,0.08,0.21
48758,0.39,0.61
48759,0.23,0.37
48760,0.18,0.82
48761,0.4,0.54
48762,0.63,0.59
48763,0.56,0.75
48764,0.11,0.15
48765,0.73,0.89
48766,0.54,0.51
48767,0.18,0.26
48768,0.3,0.65
48769,0.21,0.37
48770,0.22,0.58
48771,0.24,0.66
48772,0.38,0.57
48773,0.1,0.05
48774,0.13,0.21
48775,0.32,0.61
48776,0.13,0.13
48777,0.49,0.73
48778,0.04,0.23
48779,0.12,0.73
48780,0.21,0.11
48781,0.33,0.57
48782,0.25,0.89
48783,0.03,0.05
48784,0.25,0.33
48785,0.57,0.81
48786,0.21,0.35
48787,0.2,0.25
48788,0.12,0.15
48789,0.1,0.06
48790,0.12,0.82
48791,0.35,0.48
48792,0.25,0.36
48793,0.08,0.19
48794,0.05,0.77
48795,0.66,0.85
48796,0.17,0.2
48797,0.46,0.44
48798,0.18,0.65
48799,0.09,0.23
48800,0.11,0.46
48801,0.14,0.82
48802,0.1,0.21
48803,0.11,0.21
48804,0.13,0.28
48805,0.41,0.45
48806,0.15,0.34
48807,0.18,0.56
48808,0.66,0.66
48809,0.05,0.17
48810,0.33,0.52
48811,0.35,0.7
48812,0.12,0.12
48813,0.12,0.21
48814,0.67,0.68
48815,0.45,0.51
48816,0.4,0.59
48817,0.24,0.28
48818,0.53,0.74
48819,0.25,0.84
48820,0.2,0.38
48821,0.13,0.82
48822,0.12,0.26
48823,0.45,0.67
48824,0.48,0.31
48825,0.28,0.63
48826,0.37,0.66
48827,0.26,0.16
48828,0.19,0.3
48829,0.12,0.27
48830,0.33,0.59
48831,0.49,0.83
48832,0.18,0.29
48833,0.21,0.33
48834,0.19,0.31
48835,0.21,0.38
48836,0.15,0.76
48837,0.13,0.49
48838,0.67,0.66
48839,0.24,0.58
48840,0.18,0.17
48841,0.3,0.49
48842,0.15,0.14
48843,0.28,0.3
48844,0.53,0.54
48845,0.18,0.3
48846,0.15,0.76
48847,0.21,0.45
48848,0.13,0.68
48849,0.23,0.41
48850,0.25,0.48
48851,0.31,0.42
48852,0.16,0.58
48853,0.34,0.47
48854,0.51,0.75
48855,0.22,0.31
48856,0.4,0.78
48857,0.24,0.35
48858,0.6,0.62
48859,0.18,0.72
48860,0.35,0.74
48861,0.16,0.18
48862,0.61,0.66
48863,0.54,0.73
48864,0.15,0.38
48865,0.18,0.21
48866,0.17,0.5
48867,0.13,0.16
48868,0.26,0.6
48869,0.09,0.26
48870,0.19,0.32
48871,0.24,0.37
48872,0.4,0.76
48873,0.31,0.38
48874,0.01,0.23
48875,0.2,0.2
48876,0.12,0.3
48877,0.12,0.28
48878,0.13,0.36
48879,0.67,0.69
48880,0.16,0.5
48881,0.29,0.3
48882,0.43,0.57
48883,0.24,0.78
48884,0.12,0.16
48885,0.18,0.72
48886,0.38,0.64
48887,0.21,0.64
48888,0.19,0.14
48889,0.24,0.3
48890,0.18,0.28
48891,0.24,0.27
48892,0.31,0.71
48893,0.47,0.47
48894,0.51,0.57
48895,0.28,0.44
48896,0.72,0.82
48897,0.34,0.56
48898,0.11,0.84
48899,0.16,0.19
48900,0.35,0.58
48901,0.12,0.43
48902,0.09,0.22
48903,0.51,0.65
48904,0.27,0.25
48905,0.73,0.76
48906,0.19,0.18
48907,0.53,0.73
48908,0.27,0.63
48909,0.19,0.8
48910,0.19,0.19
48911,0.28,0.87
48912,0.21,0.32
48913,0.32,0.63
48914,0.17,0.44
48915,0.18,0.52
48916,0.6,0.79
48917,0.2,0.23
48918,0.33,0.63
48919,0.2,0.39
48920,0.12,0.27
48921,0.47,0.76
48922,0.18,0.37
48923,0.15,0.16
48924,0.06,0.38
48925,0.16,0.25
48926,0.42,0.67
48927,0.31,0.49
48928,0.33,0.38
48929,0.41,0.67
48930,0.35,0.31
48931,0.1,0.26
48932,0.07,0.09
48933,0.73,0.81
48934,0.1,0.16
48935,0.2,0.37
48936,0.2,0.3
48937,0.21,0.29
48938,0.27,0.64
48939,0.39,0.48
48940,0.13,0.16
48941,0.32,0.28
48942,0.14,0.23
48943,0.27,0.76
48944,0.25,0.39
48945,0.43,0.49
48946,0.47,0.78
48947,0.55,0.72
48948,0.2,0.68
48949,0.28,0.19
48950,0.2,0.18
48951,0.16,0.2
48952,0.13,0.12
48953,0.21,0.54
48954,0.34,0.18
48955,0.24,0.42
48956,0.17,0.56
48957,0.22,0.43
48958,0.05,0.03
48959,0.13,0.15
48960,0.19,0.65
48961,0.05,0.11
48962,0.11,0.27
48963,0.17,0.91
48964,0.24,0.74
48965,0.26,0.76
48966,0.18,0.25
48967,0.64,0.67
48968,0.54,0.77
48969,0.17,0.23
48970,0.27,0.68
48971,0.17,0.77
48972,0.32,0.4
48973,0.26,0.57
48974,0.08,0.07
48975,0.32,0.6
48976,0.44,0.56
48977,0.28,0.61
48978,0.2,0.19
48979,0.11,0.19
48980,0.14,0.19
48981,0.24,0.45
48982,0.22,0.74
48983,0.2,0.7
48984,0.5,0.58
48985,0.25,0.4
48986,0.67,0.76
48987,0.06,0.12
48988,0.06,0.08
48989,0.24,0.38
48990,0.09,0.08
48991,0.25,0.4
48992,0.29,0.61
48993,0.54,0.64
48994,0.12,0.31
48995,0.19,0.65
48996,0.17,0.37
48997,0.18,0.64
48998,0.06,0.34
48999,0.18,0.51
49000,0.43,0.82
49001,0.43,0.71
49002,0.17,0.83
49003,0.05,0.17
49004,0.31,0.62
49005,0.33,0.23
49006,0.29,0.43
49007,0.21,0.17
49008,0.29,0.41
49009,0.19,0.73
49010,0.2,0.32
49011,0.22,0.26
49012,0.34,0.49
49013,0.1,0.77
49014,0.18,0.33
49015,0.23,0.45
49016,0.15,0.14
49017,0.17,0.64
49018,0.17,0.41
49019,0.49,0.78
49020,0.21,0.32
49021,0.14,0.39
49022,0.35,0.37
49023,0.14,0.34
49024,0.17,0.54
49025,0.17,0.12
49026,0.34,0.6
49027,0.35,0.63
49028,0.15,0.16
49029,0.52,0.77
49030,0.23,0.48
49031,0.62,0.69
49032,0.27,0.47
49033,0.22,0.32
49034,0.15,0.49
49035,0.31,0.28
49036,0.31,0.43
49037,0.16,0.53
49038,0.22,0.45
49039,0.31,0.6
49040,0.14,0.66
49041,0.21,0.4
49042,0.19,0.8
49043,0.23,0.13
49044,0.13,0.15
49045,0.33,0.4
49046,0.25,0.41
49047,0.67,0.7
49048,0.13,0.4
49049,0.11,0.14
49050,0.13,0.25
49051,0.19,0.13
49052,0.44,0.64
49053,0.31,0.66
49054,0.47,0.64
49055,0.18,0.12
49056,0.3,0.44
49057,0.37,0.82
49058,0.78,0.92
49059,0.17,0.16
49060,0.18,0.43
49061,0.59,0.84
49062,0.17,0.5
49063,0.69,0.7
49064,0.58,0.56
49065,0.71,0.86
49066,0.15,0.6
49067,0.16,0.79
49068,0.5,0.8
49069,0.12,0.23
49070,0.16,0.72
49071,0.69,0.8
49072,0.26,0.71
49073,0.25,0.71
49074,0.33,0.65
49075,0.34,0.38
49076,0.06,0.29
49077,0.21,0.16
49078,0.2,0.37
49079,0.21,0.16
49080,0.23,0.33
49081,0.73,0.73
49082,0.14,0.28
49083,0.15,0.76
49084,0.13,0.24
49085,0.22,0.13
49086,0.22,0.39
49087,0.41,0.45
49088,0.42,0.86
49089,0.66,0.85
49090,0.17,0.62
49091,0.31,0.47
49092,0.13,0.24
49093,0.12,0.16
49094,0.62,0.81
49095,0.21,0.46
49096,0.11,0.47
49097,0.29,0.74
49098,0.21,0.34
49099,0.43,0.8
49100,0.41,0.58
49101,0.14,0.76
49102,0.35,0.68
49103,0.12,0.22
49104,0.15,0.35
49105,0.41,0.56
49106,0.08,0.18
49107,0.27,0.61
49108,0.22,0.34
49109,0.14,0.19
49110,0.28,0.55
49111,0.18,0.24
49112,0.7,0.84
49113,0.09,0.21
49114,0.32,0.53
49115,0.11,0.2
49116,0.46,0.4
49117,0.16,0.27
49118,0.13,0.44
49119,0.31,0.41
49120,0.12,0.21
49121,0.16,0.45
49122,0.2,0.42
49123,0.52,0.54
49124,0.27,0.24
49125,0.06,0.2
49126,0.23,0.72
49127,0.14,0.69
49128,0.15,0.45
49129,0.19,0.34
49130,0.32,0.5
49131,0.47,0.72
49132,0.18,0.88
49133,0.03,0.09
49134,0.1,0.74
49135,0.06,0.21
49136,0.35,0.6
49137,0.18,0.44
49138,0.17,0.45
49139,0.15,0.14
49140,0.13,0.72
49141,0.23,0.4
49142,0.16,0.3
49143,0.09,0.14
49144,0.66,0.74
49145,0.15,0.21
49146,0.17,0.36
49147,0.15,0.16
49148,0.65,0.76
49149,0.54,0.82
49150,0.18,0.19
49151,0.24,0.45
49152,0.38,0.56
49153,0.13,0.32
49154,0.24,0.4
49155,0.28,0.47
49156,0.32,0.4
49157,0.25,0.7
49158,0.5,0.81
49159,0.36,0.35
49160,0.28,0.34
49161,0.1,0.2
49162,0.08,0.17
49163,0.21,0.17
49164,0.22,0.29
49165,0.22,0.43
49166,0.19,0.59
49167,0.08,0.25
49168,0.37,0.36
49169,0.06,0.15
49170,0.45,0.48
49171,0.53,0.68
49172,0.24,0.62
49173,0.64,0.86
49174,0.41,0.6
49175,0.24,0.72
49176,0.18,0.52
49177,0.43,0.66
49178,0.2,0.24
49179,0.48,0.74
49180,0.71,0.78
49181,0.34,0.79
49182,0.31,0.41
49183,0.16,0.68
49184,0.12,0.31
49185,0.33,0.44
49186,0.22,0.63
49187,0.07,0.08
49188,0.24,0.72
49189,0.19,0.87
49190,0.15,0.46
49191,0.21,0.77
49192,0.37,0.6
49193,0.09,0.31
49194,0.13,0.32
49195,0.28,0.51
49196,0.16,0.66
49197,0.17,0.24
49198,0.27,0.76
49199,0.13,0.14
49200,0.23,0.82
49201,0.42,0.36
49202,0.22,0.42
49203,0.53,0.77
49204,0.13,0.19
49205,0.21,0.83
49206,0.25,0.52
49207,0.59,0.81
49208,0.51,0.65
49209,0.18,0.75
49210,0.27,0.27
49211,0.29,0.46
49212,0.3,0.43
49213,0.33,0.62
49214,0.3,0.7
49215,0.33,0.58
49216,0.44,0.54
49217,0.43,0.63
49218,0.44,0.76
49219,0.26,0.66
49220,0.08,0.17
49221,0.21,0.35
49222,0.42,0.64
49223,0.32,0.35
49224,0.19,0.43
49225,0.44,0.77
49226,0.13,0.8
49227,0.18,0.36
49228,0.3,0.28
49229,0.08,0.15
49230,0.3,0.29
49231,0.69,0.83
49232,0.27,0.67
49233,0.17,0.38
49234,0.2,0.72
49235,0.37,0.72
49236,0.41,0.62
49237,0.69,0.85
49238,0.34,0.64
49239,0.49,0.73
49240,0.15,0.58
49241,0.27,0.81
49242,0.3,0.65
49243,0.24,0.22
49244,0.12,0.14
49245,0.69,0.84
49246,0.73,0.86
49247,0.66,0.61
49248,0.17,0.19
49249,0.35,0.8
49250,0.22,0.24
49251,0.14,0.24
49252,0.23,0.77
49253,0.15,0.43
49254,0.43,0.53
49255,0.11,0.71
49256,0.2,0.41
49257,0.1,0.09
49258,0.32,0.24
49259,0.18,0.14
49260,0.34,0.54
49261,0.17,0.34
49262,0.13,0.27
49263,0.12,0.12
49264,0.26,0.74
49265,0.4,0.42
49266,0.22,0.22
49267,0.46,0.56
49268,0.12,0.37
49269,0.06,0.08
49270,0.13,0.21
49271,0.27,0.76
49272,0.36,0.39
49273,0.34,0.61
49274,0.3,0.48
49275,0.24,0.86
49276,0.35,0.6
49277,0.2,0.19
49278,0.67,0.85
49279,0.32,0.48
49280,0.15,0.16
49281,0.27,0.47
49282,0.09,0.33
49283,0.21,0.53
49284,0.17,0.24
49285,0.18,0.28
49286,0.29,0.63
49287,0.58,0.83
49288,0.22,0.06
49289,0.37,0.73
49290,0.67,0.81
49291,0.34,0.51
49292,0.24,0.64
49293,0.19,0.32
49294,0.09,0.34
49295,0.27,0.22
49296,0.13,0.47
49297,0.16,0.78
49298,0.2,0.41
49299,0.13,0.34
49300,0.2,0.5
49301,0.07,0.14
49302,0.12,0.17
49303,0.22,0.62
49304,0.17,0.5
49305,0.14,0.2
49306,0.2,0.51
49307,0.15,0.31
49308,0.27,0.76
49309,0.3,0.45
49310,0.15,0.38
49311,0.09,0.74
49312,0.31,0.42
49313,0.25,0.3
49314,0.61,0.63
49315,0.07,0.1
49316,0.56,0.68
49317,0.19,0.39
49318,0.24,0.4
49319,0.08,0.22
49320,0.2,0.57
49321,0.21,0.35
49322,0.32,0.76
49323,0.49,0.81
49324,0.26,0.41
49325,0.25,0.64
49326,0.16,0.22
49327,0.3,0.4
49328,0.25,0.51
49329,0.14,0.42
49330,0.19,0.28
49331,0.2,0.18
49332,0.2,0.57
49333,0.09,0.11
49334,0.29,0.64
49335,0.34,0.39
49336,0.11,0.14
49337,0.41,0.52
49338,0.06,0.1
49339,0.25,0.35
49340,0.26,0.19
49341,0.1,0.22
49342,0.14,0.4
49343,0.2,0.24
49344,0.34,0.57
49345,0.61,0.81
49346,0.34,0.6
49347,0.1,0.21
49348,0.26,0.61
49349,0.13,0.2
49350,0.18,0.78
49351,0.11,0.18
49352,0.29,0.44
49353,0.13,0.57
49354,0.17,0.52
49355,0.09,0.44
49356,0.08,0.39
49357,0.18,0.46
49358,0.17,0.72
49359,0.24,0.26
49360,0.2,0.42
49361,0.12,0.18
49362,0.09,0.16
49363,0.24,0.49
49364,0.23,0.43
49365,0.43,0.6
49366,0.69,0.55
49367,0.19,0.79
49368,0.32,0.64
49369,0.18,0.52
49370,0.67,0.73
49371,0.33,0.55
49372,0.17,0.24
49373,0.17,0.3
49374,0.19,0.12
49375,0.25,0.38
49376,0.16,0.28
49377,0.2,0.41
49378,0.25,0.59
49379,0.11,0.12
49380,0.73,0.87
49381,0.16,0.23
49382,0.11,0.12
49383,0.37,0.76
49384,0.15,0.14
49385,0.27,0.37
49386,0.11,0.21
49387,0.22,0.31
49388,0.27,0.78
49389,0.24,0.59
49390,0.26,0.45
49391,0.19,0.26
49392,0.14,0.27
49393,0.36,0.36
49394,0.28,0.51
49395,0.48,0.52
49396,0.23,0.46
49397,0.34,0.73
49398,0.29,0.24
49399,0.2,0.34
49400,0.13,0.2
49401,0.38,0.56
49402,0.47,0.63
49403,0.5,0.82
49404,0.24,0.46
49405,0.12,0.22
49406,0.37,0.23
49407,0.16,0.43
49408,0.09,0.27
49409,0.17,0.73
49410,0.2,0.63
49411,0.33,0.7
49412,0.33,0.66
49413,0.09,0.23
49414,0.13,0.19
49415,0.28,0.27
49416,0.74,0.9
49417,0.23,0.47
49418,0.28,0.55
49419,0.44,0.82
49420,0.09,0.75
49421,0.11,0.33
49422,0.46,0.73
49423,0.12,0.28
49424,0.08,0.16
49425,0.18,0.38
49426,0.27,0.38
49427,0.19,0.45
49428,0.19,0.85
49429,0.33,0.44
49430,0.2,0.2
49431,0.2,0.55
49432,0.17,0.17
49433,0.41,0.66
49434,0.24,0.27
49435,0.27,0.7
49436,0.15,0.36
49437,0.43,0.61
49438,0.19,0.18
49439,0.4,0.36
49440,0.23,0.62
49441,0.48,0.83
49442,0.11,0.18
49443,0.2,0.21
49444,0.55,0.78
49445,0.22,0.49
49446,0.1,0.17
49447,0.65,0.72
49448,0.61,0.83
49449,0.46,0.7
49450,0.39,0.66
49451,0.27,0.9
49452,0.22,0.33
49453,0.2,0.3
49454,0.68,0.91
49455,0.23,0.5
49456,0.15,0.2
49457,0.51,0.83
49458,0.23,0.38
49459,0.17,0.83
49460,0.28,0.44
49461,0.6,0.5
49462,0.22,0.69
49463,0.59,0.65
49464,0.09,0.09
49465,0.26,0.74
49466,0.13,0.25
49467,0.19,0.82
49468,0.69,0.82
49469,0.19,0.18
49470,0.23,0.6
49471,0.28,0.74
49472,0.28,0.26
49473,0.54,0.65
49474,0.13,0.31
49475,0.41,0.47
49476,0.15,0.28
49477,0.1,0.84
49478,0.3,0.46
49479,0.39,0.65
49480,0.21,0.34
49481,0.14,0.68
49482,0.28,0.49
49483,0.28,0.42
49484,0.1,0.28
49485,0.27,0.27
49486,0.29,0.4
49487,0.24,0.24
49488,0.46,0.67
49489,0.09,0.31
49490,0.17,0.2
49491,0.18,0.23
49492,0.19,0.28
49493,0.14,0.26
49494,0.14,0.31
49495,0.43,0.52
49496,0.09,0.15
